date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-12 10:45:00,13.663999557495115,5.894000053405763,9.345999717712402,3.766999959945679,4.203000068664552,1.462000012397766,31.093000411987305
2016-08-12 11:00:00,13.663999557495115,6.296000003814697,9.097000122070312,3.375999927520752,4.263999938964844,1.371000051498413,31.02300071716309
2016-08-12 11:15:00,13.32900047302246,5.827000141143799,8.918999671936035,3.1979999542236333,4.111999988555908,1.462000012397766,31.16399955749512
2016-08-12 11:30:00,12.659000396728516,5.357999801635742,8.598999977111816,3.1979999542236333,4.203000068664552,1.4320000410079956,31.375
2016-08-12 11:45:00,13.32900047302246,5.625999927520752,8.598999977111816,3.1630001068115234,4.234000205993652,1.4010000228881836,31.30400085449219
2016-08-12 12:00:00,13.529999732971191,5.357999801635742,9.131999969482422,3.0920000076293945,4.447000026702881,1.371000051498413,31.02300071716309
2016-08-12 12:15:00,14.199999809265137,5.625999927520752,9.16800022125244,3.1979999542236333,4.873000144958496,1.4320000410079956,31.375
2016-08-12 12:30:00,13.663999557495115,5.425000190734863,8.883999824523926,2.806999921798706,4.813000202178955,1.371000051498413,32.077999114990234
2016-08-12 12:45:00,14.401000022888184,5.559000015258789,9.772000312805176,3.233999967575073,4.7820000648498535,1.371000051498413,31.867000579833984
2016-08-12 13:00:00,14.60200023651123,5.559000015258789,9.772000312805176,3.4470000267028813,4.813000202178955,1.309999942779541,31.79700088500977
2016-08-12 13:15:00,14.468000411987305,5.559000015258789,9.701000213623049,3.1630001068115234,4.7820000648498535,1.097000002861023,32.28900146484375
2016-08-12 13:30:00,14.401000022888184,5.559000015258789,9.131999969482422,3.3050000667572017,4.690999984741211,1.218000054359436,32.64099884033203
2016-08-12 13:45:00,14.199999809265137,5.492000102996826,9.80799961090088,3.802000045776367,4.568999767303467,1.218000054359436,33.34400177001953
2016-08-12 14:00:00,14.199999809265137,5.625999927520752,9.131999969482422,3.0199999809265137,4.477000236511231,1.3400000333786009,33.83700180053711
2016-08-12 14:15:00,13.597000122070312,5.0229997634887695,9.3100004196167,3.3050000667572017,4.324999809265137,1.218000054359436,33.695999145507805
2016-08-12 14:30:00,13.864999771118164,5.223999977111816,9.16800022125244,3.4470000267028813,4.263999938964844,1.2790000438690186,33.55599975585937
2016-08-12 14:45:00,13.730999946594238,5.425000190734863,9.416999816894531,3.58899998664856,4.081999778747559,1.2790000438690186,33.415000915527344
2016-08-12 15:00:00,13.99899959564209,4.956999778747559,8.989999771118164,3.1630001068115234,4.081999778747559,1.309999942779541,33.415000915527344
2016-08-12 15:15:00,13.395999908447266,5.357999801635742,8.989999771118164,3.4110000133514404,4.081999778747559,1.2489999532699585,33.90700149536133
2016-08-12 15:30:00,12.859999656677244,4.822999954223633,8.777000427246094,2.984999895095825,4.111999988555908,1.2790000438690186,34.68099975585937
2016-08-12 15:45:00,12.659000396728516,4.822999954223633,8.635000228881836,2.878000020980835,4.081999778747559,1.309999942779541,35.24399948120117
2016-08-12 16:00:00,12.659000396728516,4.889999866485597,8.635000228881836,2.9489998817443848,4.0209999084472665,1.371000051498413,35.3849983215332
2016-08-12 16:15:00,12.592000007629396,4.75600004196167,8.670999526977539,3.127000093460083,4.051000118255615,1.2489999532699585,35.173999786376946
2016-08-12 16:30:00,12.524999618530272,5.357999801635742,8.314999580383299,2.7720000743865967,4.111999988555908,1.371000051498413,34.891998291015625
2016-08-12 16:45:00,12.524999618530272,4.889999866485597,8.493000030517576,2.9140000343322754,4.111999988555908,1.309999942779541,34.750999450683594
2016-08-12 17:00:00,12.859999656677244,5.090000152587892,8.421999931335451,2.9489998817443848,4.203000068664552,1.4320000410079956,34.400001525878906
2016-08-12 17:15:00,12.458000183105469,4.554999828338623,8.279999732971191,2.700999975204468,4.203000068664552,1.4010000228881836,33.625999450683594
2016-08-12 17:30:00,12.390999794006348,4.822999954223633,8.314999580383299,3.1979999542236333,4.324999809265137,1.462000012397766,33.485000610351555
2016-08-12 17:45:00,12.055999755859377,5.223999977111816,7.853000164031982,3.233999967575073,4.203000068664552,1.4320000410079956,33.34400177001953
2016-08-12 18:00:00,11.720999717712402,5.090000152587892,7.461999893188477,3.0559999942779537,4.203000068664552,1.4919999837875366,33.766998291015625
2016-08-12 18:15:00,11.45400047302246,4.889999866485597,7.320000171661378,2.9489998817443848,4.203000068664552,1.3400000333786009,33.34400177001953
2016-08-12 18:30:00,11.45400047302246,4.956999778747559,7.355999946594237,2.9489998817443848,4.142000198364259,1.462000012397766,32.5
2016-08-12 18:45:00,11.854999542236328,4.956999778747559,7.639999866485598,3.375999927520752,4.203000068664552,1.4010000228881836,32.64099884033203
2016-08-12 19:00:00,12.390999794006348,4.889999866485597,8.065999984741211,3.0559999942779537,4.324999809265137,1.2790000438690186,31.9379997253418
2016-08-12 19:15:00,13.663999557495115,5.223999977111816,8.883999824523926,3.660000085830689,4.813000202178955,1.2489999532699585,32.148998260498054
2016-08-12 19:30:00,16.007999420166016,5.625999927520752,11.265000343322756,3.4470000267028813,5.696000099182129,1.2489999532699585,32.077999114990234
2016-08-12 19:45:00,17.482000350952152,3.95199990272522,11.477999687194824,1.741000056266785,6.122000217437744,1.309999942779541,32.21900177001953
2016-08-12 20:00:00,18.01799964904785,4.0859999656677255,11.654999732971191,1.7769999504089355,6.3959999084472665,1.4010000228881836,31.586000442504893
2016-08-12 20:15:00,18.41900062561035,4.622000217437744,11.975000381469728,1.919000029563904,6.578999996185303,1.4320000410079956,31.375
2016-08-12 20:30:00,18.35300064086914,4.287000179290772,11.654999732971191,1.9539999961853027,6.671000003814697,1.4010000228881836,31.233999252319336
2016-08-12 20:45:00,17.816999435424805,4.152999877929688,11.477999687194824,1.741000056266785,6.335000038146973,1.309999942779541,31.51499938964844
2016-08-12 21:00:00,17.816999435424805,3.549999952316284,11.194000244140623,0.8529999852180481,6.2750000953674325,1.462000012397766,31.375
2016-08-12 21:15:00,20.0939998626709,5.1570000648498535,13.96500015258789,2.664999961853028,6.2750000953674325,1.4919999837875366,31.44499969482422
2016-08-12 21:30:00,19.558000564575195,5.090000152587892,13.574000358581545,2.5230000019073486,6.122000217437744,1.4919999837875366,31.233999252319336
2016-08-12 21:45:00,19.222999572753903,5.692999839782715,13.538999557495115,2.559000015258789,5.635000228881836,1.371000051498413,31.375
2016-08-12 22:00:00,21.43400001525879,6.966000080108643,15.635000228881836,4.441999912261963,5.635000228881836,1.309999942779541,31.51499938964844
2016-08-12 22:15:00,20.0939998626709,5.1570000648498535,14.498000144958494,2.984999895095825,5.452000141143799,1.309999942779541,31.44499969482422
2016-08-12 22:30:00,20.295000076293945,6.429999828338622,15.17300033569336,3.58899998664856,5.361000061035156,1.371000051498413,31.375
2016-08-12 22:45:00,19.826000213623047,6.2290000915527335,15.031000137329102,3.375999927520752,5.329999923706055,1.371000051498413,31.44499969482422
2016-08-12 23:00:00,19.89299964904785,5.827000141143799,14.675999641418455,3.233999967575073,5.056000232696533,1.309999942779541,31.233999252319336
2016-08-12 23:15:00,22.23699951171875,6.429999828338622,15.279999732971191,3.5179998874664307,7.28000020980835,1.6749999523162842,31.093000411987305
2016-08-12 23:30:00,22.035999298095703,6.966000080108643,15.529000282287598,3.660000085830689,7.065999984741211,1.8279999494552608,30.881999969482425
2016-08-12 23:45:00,21.63500022888184,7.099999904632568,15.17300033569336,3.766999959945679,6.701000213623048,1.5529999732971191,31.233999252319336
2016-08-13 00:00:00,20.96500015258789,5.960999965667725,14.675999641418455,3.127000093460083,6.578999996185303,1.6749999523162842,31.51499938964844
2016-08-13 00:15:00,21.500999450683597,6.89900016784668,14.392000198364258,3.0559999942779537,6.548999786376952,1.6449999809265137,31.093000411987305
2016-08-13 00:30:00,20.295000076293945,5.559000015258789,13.468000411987305,2.8429999351501465,6.304999828338622,1.5529999732971191,31.093000411987305
2016-08-13 00:45:00,20.295000076293945,6.09499979019165,13.538999557495115,3.0199999809265137,6.304999828338622,1.5839999914169312,31.233999252319336
2016-08-13 01:00:00,20.763999938964844,6.564000129699707,14.21399974822998,3.0559999942779537,6.366000175476074,1.6449999809265137,30.742000579833984
2016-08-13 01:15:00,19.625,6.429999828338622,14.00100040435791,2.9140000343322754,6.183000087738037,1.6139999628067017,30.952999114990234
2016-08-13 01:30:00,20.160999298095703,6.2290000915527335,13.751999855041506,3.7309999465942383,6.060999870300293,1.6139999628067017,30.952999114990234
2016-08-13 01:45:00,18.88800048828125,4.956999778747559,12.614999771118164,2.9489998817443848,5.96999979019165,1.5230000019073486,30.952999114990234
2016-08-13 02:00:00,18.2189998626709,4.689000129699707,12.331000328063965,2.203000068664551,5.879000186920166,1.5529999732971191,30.742000579833984
2016-08-13 02:15:00,19.75900077819824,6.63100004196167,13.788000106811523,3.0199999809265137,5.908999919891357,1.6139999628067017,30.952999114990234
2016-08-13 02:30:00,19.089000701904297,6.497000217437744,13.468000411987305,3.660000085830689,5.96999979019165,1.6749999523162842,30.742000579833984
2016-08-13 02:45:00,18.82099914550781,4.75600004196167,12.152999877929688,2.131999969482422,5.940000057220459,1.7059999704360962,30.742000579833984
2016-08-13 03:00:00,18.6200008392334,6.09499979019165,13.112000465393065,3.3050000667572017,5.787000179290772,1.6139999628067017,30.60099983215332
2016-08-13 03:15:00,19.35700035095215,6.497000217437744,13.18299961090088,2.8429999351501465,5.696000099182129,1.6749999523162842,30.60099983215332
2016-08-13 03:30:00,18.88800048828125,6.09499979019165,12.756999969482422,2.806999921798706,5.573999881744385,1.6139999628067017,30.24900054931641
2016-08-13 03:45:00,18.084999084472656,5.559000015258789,12.08199977874756,2.2390000820159908,5.6040000915527335,1.6749999523162842,30.038000106811523
2016-08-13 04:00:00,18.88800048828125,5.492000102996826,12.82800006866455,2.700999975204468,5.635000228881836,1.8580000400543213,29.968000411987305
2016-08-13 04:15:00,18.2189998626709,5.559000015258789,12.331000328063965,2.5230000019073486,5.635000228881836,1.6749999523162842,29.263999938964844
2016-08-13 04:30:00,19.02199935913086,6.027999877929688,13.112000465393065,2.878000020980835,5.787000179290772,1.6449999809265137,29.40500068664551
2016-08-13 04:45:00,17.079999923706055,5.0229997634887695,11.086999893188477,1.883000016212464,5.573999881744385,1.6749999523162842,29.54599952697754
2016-08-13 05:00:00,16.40999984741211,5.0229997634887695,11.336000442504885,2.594000101089477,5.361000061035156,1.6139999628067017,29.54599952697754
2016-08-13 05:15:00,16.945999145507812,7.099999904632568,10.979999542236328,4.547999858856201,5.513000011444092,1.5839999914169312,29.12400054931641
2016-08-13 05:30:00,17.347999572753903,7.434999942779541,11.406999588012695,4.370999813079834,5.329999923706055,1.5529999732971191,29.47500038146973
2016-08-13 05:45:00,17.951000213623047,5.223999977111816,11.654999732971191,2.41599988937378,5.696000099182129,1.6749999523162842,29.334999084472656
2016-08-13 06:00:00,15.472000122070312,4.152999877929688,9.701000213623049,1.5989999771118164,5.664999961853027,1.7059999704360962,29.194000244140625
2016-08-13 06:15:00,16.878999710083008,5.692999839782715,11.265000343322756,2.203000068664551,5.6040000915527335,1.8279999494552608,29.12400054931641
2016-08-13 06:30:00,16.945999145507812,5.760000228881836,11.015999794006348,2.630000114440918,5.573999881744385,1.8580000400543213,30.17900085449219
2016-08-13 06:45:00,15.472000122070312,5.760000228881836,9.701000213623049,2.1679999828338623,5.72599983215332,1.9490000009536743,30.17900085449219
2016-08-13 07:00:00,15.404999732971191,5.559000015258789,9.666000366210938,2.41599988937378,5.573999881744385,1.9490000009536743,30.67099952697754
2016-08-13 07:15:00,13.99899959564209,4.822999954223633,10.411999702453612,2.7720000743865967,3.0460000038146973,1.371000051498413,31.093000411987305
2016-08-13 07:30:00,13.395999908447266,4.622000217437744,10.163000106811523,2.700999975204468,3.2899999618530287,1.6139999628067017,31.44499969482422
2016-08-13 07:45:00,13.19499969482422,5.290999889373778,10.020999908447266,2.2390000820159908,3.2899999618530287,1.7359999418258667,31.375
2016-08-13 08:00:00,14.199999809265137,5.223999977111816,10.517999649047852,2.9140000343322754,3.259000062942505,1.5529999732971191,30.812000274658203
2016-08-13 08:15:00,13.730999946594238,5.1570000648498535,10.199000358581545,2.559000015258789,3.3199999332427983,1.8279999494552608,31.375
2016-08-13 08:30:00,14.736000061035154,5.357999801635742,10.482999801635742,2.700999975204468,3.594000101089477,1.6449999809265137,31.6560001373291
2016-08-13 08:45:00,14.937000274658203,5.357999801635742,10.767000198364258,2.7720000743865967,3.503000020980835,1.5529999732971191,31.72599983215332
2016-08-13 09:00:00,12.1899995803833,4.0859999656677255,8.38599967956543,4.0869998931884775,3.686000108718872,1.5230000019073486,31.233999252319336
2016-08-13 09:15:00,12.994000434875488,6.296000003814697,8.741999626159668,4.263999938964844,3.838000059127808,1.5839999914169312,32.007999420166016
2016-08-13 09:30:00,12.390999794006348,5.692999839782715,8.564000129699707,4.014999866485597,4.0209999084472665,1.6449999809265137,32.5
2016-08-13 09:45:00,12.79300022125244,6.296000003814697,8.847999572753906,3.660000085830689,4.051000118255615,1.4919999837875366,32.78200149536133
2016-08-13 10:00:00,13.864999771118164,6.2290000915527335,9.131999969482422,3.9800000190734863,4.234000205993652,1.371000051498413,32.64099884033203
2016-08-13 10:15:00,14.869999885559082,6.564000129699707,9.666000366210938,3.4820001125335693,4.477000236511231,1.4919999837875366,32.5
2016-08-13 10:30:00,14.53499984741211,6.63100004196167,10.092000007629396,3.872999906539917,4.813000202178955,1.5529999732971191,32.43000030517578
2016-08-13 10:45:00,14.937000274658203,6.36299991607666,9.984999656677246,3.766999959945679,4.7820000648498535,1.462000012397766,32.64099884033203
2016-08-13 11:00:00,14.736000061035154,6.2290000915527335,9.274999618530272,3.625,4.873000144958496,1.4010000228881836,32.43000030517578
2016-08-13 11:15:00,14.199999809265137,5.357999801635742,9.16800022125244,3.1630001068115234,4.630000114440918,1.309999942779541,32.360000610351555
2016-08-13 11:30:00,13.32900047302246,5.1570000648498535,9.097000122070312,3.233999967575073,4.568999767303467,1.2489999532699585,32.5
2016-08-13 11:45:00,14.199999809265137,5.223999977111816,8.847999572753906,3.4110000133514404,4.598999977111816,1.3400000333786009,32.28900146484375
2016-08-13 12:00:00,14.736000061035154,5.827000141143799,9.737000465393066,3.802000045776367,4.751999855041504,1.2790000438690186,32.28900146484375
2016-08-13 12:15:00,15.20400047302246,5.692999839782715,9.416999816894531,3.0559999942779537,5.117000102996826,1.4010000228881836,32.5
2016-08-13 12:30:00,14.668999671936035,5.894000053405763,9.45199966430664,3.1630001068115234,5.300000190734863,1.4320000410079956,32.71099853515625
2016-08-13 12:45:00,15.538999557495115,5.827000141143799,9.701000213623049,3.4110000133514404,5.269000053405762,1.4320000410079956,32.99300003051758
2016-08-13 13:00:00,15.13700008392334,5.894000053405763,10.199000358581545,3.838000059127808,5.269000053405762,1.4320000410079956,33.34400177001953
2016-08-13 13:15:00,15.404999732971191,5.760000228881836,10.126999855041504,3.233999967575073,5.269000053405762,1.4010000228881836,33.55599975585937
2016-08-13 13:30:00,15.404999732971191,6.09499979019165,9.772000312805176,3.58899998664856,5.1479997634887695,1.2790000438690186,34.25899887084961
2016-08-13 13:45:00,15.605999946594238,6.2290000915527335,10.517999649047852,3.660000085830689,5.1479997634887695,1.4320000410079956,34.540000915527344
2016-08-13 14:00:00,15.270999908447266,6.162000179290772,9.913999557495115,3.5179998874664307,5.177999973297119,1.5529999732971191,34.891998291015625
2016-08-13 14:15:00,15.404999732971191,5.559000015258789,9.630000114440918,3.1630001068115234,5.177999973297119,1.4010000228881836,34.540000915527344
2016-08-13 14:30:00,14.937000274658203,5.960999965667725,9.559000015258787,3.3399999141693115,5.026000022888184,1.4010000228881836,34.68099975585937
2016-08-13 14:45:00,14.267000198364258,5.492000102996826,9.45199966430664,3.3050000667572017,4.934000015258789,1.4320000410079956,35.03300094604492
2016-08-13 15:00:00,14.937000274658203,5.492000102996826,9.559000015258787,3.1979999542236333,4.690999984741211,1.371000051498413,35.80699920654297
2016-08-13 15:15:00,13.99899959564209,5.290999889373778,9.23900032043457,3.127000093460083,4.6599998474121085,1.4010000228881836,36.018001556396484
2016-08-13 15:30:00,13.463000297546388,4.622000217437744,8.954999923706055,2.664999961853028,4.416999816894531,1.218000054359436,36.6510009765625
2016-08-13 15:45:00,13.32900047302246,5.223999977111816,8.777000427246094,3.3050000667572017,4.324999809265137,1.218000054359436,36.36899948120117
2016-08-13 16:00:00,13.19499969482422,5.290999889373778,8.777000427246094,3.233999967575073,4.447000026702881,1.218000054359436,36.6510009765625
2016-08-13 16:15:00,12.859999656677244,5.223999977111816,8.635000228881836,3.1979999542236333,4.324999809265137,1.309999942779541,36.72100067138672
2016-08-13 16:30:00,13.128000259399414,5.357999801635742,8.741999626159668,3.3050000667572017,4.324999809265137,1.3400000333786009,36.86199951171875
2016-08-13 16:45:00,12.927000045776367,5.357999801635742,8.706000328063965,3.4470000267028813,4.447000026702881,1.309999942779541,36.86199951171875
2016-08-13 17:00:00,13.060999870300291,5.357999801635742,8.741999626159668,3.3050000667572017,4.416999816894531,1.3400000333786009,36.79100036621094
2016-08-13 17:15:00,12.859999656677244,5.223999977111816,8.38599967956543,3.233999967575073,4.355999946594238,1.309999942779541,35.59600067138672
2016-08-13 17:30:00,12.79300022125244,5.1570000648498535,8.38599967956543,3.1630001068115234,4.324999809265137,1.371000051498413,35.24399948120117
2016-08-13 17:45:00,12.927000045776367,5.223999977111816,8.314999580383299,3.0559999942779537,4.386000156402588,1.4320000410079956,35.24399948120117
2016-08-13 18:00:00,12.79300022125244,5.090000152587892,8.279999732971191,3.3399999141693115,4.598999977111816,1.4919999837875366,35.45500183105469
2016-08-13 18:15:00,12.1899995803833,5.0229997634887695,7.888999938964844,3.0199999809265137,4.447000026702881,1.309999942779541,35.3849983215332
2016-08-13 18:30:00,12.256999969482422,5.0229997634887695,8.031000137329103,3.1630001068115234,4.447000026702881,1.3400000333786009,33.90700149536133
2016-08-13 18:45:00,12.927000045776367,5.357999801635742,8.564000129699707,3.58899998664856,4.568999767303467,1.4010000228881836,34.18899917602539
2016-08-13 19:00:00,13.864999771118164,5.692999839782715,9.416999816894531,3.5529999732971187,4.965000152587892,1.3400000333786009,33.766998291015625
2016-08-13 19:15:00,15.605999946594238,5.692999839782715,9.984999656677246,3.4470000267028813,5.269000053405762,1.371000051498413,33.34400177001953
2016-08-13 19:30:00,17.615999221801758,6.497000217437744,11.690999984741213,3.908999919891357,6.214000225067139,1.5529999732971191,33.132999420166016
2016-08-13 19:45:00,19.222999572753903,6.89900016784668,12.508000373840332,4.014999866485597,6.791999816894531,1.7359999418258667,32.570999145507805
2016-08-13 20:00:00,19.89299964904785,6.966000080108643,12.614999771118164,4.0869998931884775,7.188000202178955,1.6449999809265137,33.062999725341804
2016-08-13 20:15:00,19.89299964904785,6.966000080108643,12.649999618530272,3.9440000057220463,7.341000080108643,1.7059999704360962,32.852001190185554
2016-08-13 20:30:00,19.89299964904785,6.966000080108643,12.437000274658203,3.908999919891357,7.401999950408935,1.7059999704360962,32.64099884033203
2016-08-13 20:45:00,19.35700035095215,6.764999866485598,12.223999977111816,3.802000045776367,7.188000202178955,1.5529999732971191,32.64099884033203
2016-08-13 21:00:00,18.95499992370605,7.434999942779541,11.975000381469728,4.263999938964844,6.945000171661378,1.5839999914169312,32.64099884033203
2016-08-13 21:15:00,18.285999298095703,6.831999778747559,12.08199977874756,4.547999858856201,6.639999866485598,1.6139999628067017,32.78200149536133
2016-08-13 21:30:00,19.290000915527344,5.559000015258789,12.970000267028809,2.309999942779541,6.51800012588501,1.6139999628067017,32.5
2016-08-13 21:45:00,18.41900062561035,4.822999954223633,12.649999618530272,2.594000101089477,6.304999828338622,1.6139999628067017,32.5
2016-08-13 22:00:00,19.35700035095215,5.223999977111816,12.9350004196167,2.2390000820159908,6.0,1.4919999837875366,32.5
2016-08-13 22:15:00,19.35700035095215,5.425000190734863,12.89900016784668,2.345000028610229,6.152999877929688,1.462000012397766,32.21900177001953
2016-08-13 22:30:00,18.48600006103516,4.956999778747559,12.543999671936035,2.594000101089477,5.908999919891357,1.5230000019073486,32.43000030517578
2016-08-13 22:45:00,17.75,5.1570000648498535,12.543999671936035,2.2390000820159908,5.664999961853027,1.4320000410079956,32.28900146484375
2016-08-13 23:00:00,18.084999084472656,4.2199997901916495,12.508000373840332,2.45199990272522,5.6040000915527335,1.462000012397766,32.28900146484375
2016-08-13 23:15:00,19.959999084472656,6.027999877929688,15.031000137329102,3.58899998664856,5.329999923706055,1.3400000333786009,32.007999420166016
2016-08-13 23:30:00,19.1560001373291,5.625999927520752,14.746999740600586,3.4110000133514404,5.056000232696533,1.3400000333786009,32.148998260498054
2016-08-13 23:45:00,19.35700035095215,5.692999839782715,14.498000144958494,3.127000093460083,4.934000015258789,1.1269999742507937,32.007999420166016
2016-08-14 00:00:00,18.01799964904785,5.827000141143799,13.538999557495115,2.9489998817443848,4.7210001945495605,1.187999963760376,31.9379997253418
2016-08-14 00:15:00,18.95499992370605,5.223999977111816,14.960000038146973,3.4820001125335693,4.598999977111816,1.1269999742507937,31.51499938964844
2016-08-14 00:30:00,18.88800048828125,6.36299991607666,14.392000198364258,3.872999906539917,4.355999946594238,1.065999984741211,31.6560001373291
2016-08-14 00:45:00,18.687000274658203,5.827000141143799,14.28499984741211,3.766999959945679,4.477000236511231,1.187999963760376,31.79700088500977
2016-08-14 01:00:00,19.1560001373291,5.960999965667725,14.925000190734863,3.696000099182129,4.324999809265137,1.187999963760376,31.72599983215332
2016-08-14 01:15:00,16.40999984741211,5.357999801635742,12.437000274658203,3.0559999942779537,4.234000205993652,1.097000002861023,31.586000442504893
2016-08-14 01:30:00,17.079999923706055,5.559000015258789,12.614999771118164,2.9140000343322754,4.386000156402588,1.462000012397766,31.375
2016-08-14 01:45:00,16.343000411987305,5.090000152587892,12.189000129699709,2.9140000343322754,4.172999858856201,1.156999945640564,31.233999252319336
2016-08-14 02:00:00,17.548999786376953,5.827000141143799,13.326000213623049,3.1630001068115234,4.142000198364259,1.218000054359436,30.881999969482425
2016-08-14 02:15:00,17.14699935913086,5.492000102996826,13.326000213623049,3.4110000133514404,4.0209999084472665,1.156999945640564,30.459999084472656
2016-08-14 02:30:00,16.67799949645996,5.0229997634887695,13.041000366210938,3.5529999732971187,3.928999900817871,1.218000054359436,30.881999969482425
2016-08-14 02:45:00,16.67799949645996,5.625999927520752,12.89900016784668,3.375999927520752,3.9600000381469727,1.187999963760376,30.459999084472656
2016-08-14 03:00:00,16.007999420166016,7.434999942779541,12.04599952697754,5.578999996185303,3.746000051498413,1.156999945640564,30.38999938964844
2016-08-14 03:15:00,16.476999282836914,6.89900016784668,12.685999870300291,4.90399980545044,3.7160000801086426,1.156999945640564,30.108999252319336
2016-08-14 03:30:00,14.736000061035154,6.296000003814697,11.477999687194824,4.370999813079834,3.6549999713897705,1.097000002861023,30.17900085449219
2016-08-14 03:45:00,14.53499984741211,6.09499979019165,11.157999992370604,4.2290000915527335,3.503000020980835,1.156999945640564,29.968000411987305
2016-08-14 04:00:00,14.937000274658203,6.36299991607666,11.654999732971191,4.441999912261963,3.4719998836517334,1.371000051498413,30.17900085449219
2016-08-14 04:15:00,14.468000411987305,6.027999877929688,10.696000099182127,3.9800000190734863,3.594000101089477,1.1269999742507937,30.17900085449219
2016-08-14 04:30:00,13.730999946594238,5.827000141143799,9.630000114440918,3.5529999732971187,3.4719998836517334,1.1269999742507937,30.108999252319336
2016-08-14 04:45:00,13.663999557495115,5.090000152587892,9.949999809265137,3.375999927520752,3.38100004196167,1.156999945640564,29.82699966430664
2016-08-14 05:00:00,14.065999984741213,5.559000015258789,10.696000099182127,3.58899998664856,3.4719998836517334,1.156999945640564,29.61599922180176
2016-08-14 05:15:00,13.79800033569336,5.1570000648498535,10.092000007629396,3.4110000133514404,3.441999912261963,1.1269999742507937,29.47500038146973
2016-08-14 05:30:00,14.401000022888184,5.0229997634887695,9.913999557495115,3.375999927520752,3.3199999332427983,1.065999984741211,29.40500068664551
2016-08-14 05:45:00,14.803000450134276,6.2290000915527335,11.44200038909912,3.696000099182129,3.2899999618530287,1.097000002861023,29.263999938964844
2016-08-14 06:00:00,13.730999946594238,6.162000179290772,10.163000106811523,4.1579999923706055,3.2899999618530287,1.097000002861023,28.913000106811523
2016-08-14 06:15:00,12.72599983215332,5.960999965667725,9.737000465393066,3.696000099182129,3.075999975204468,1.2489999532699585,29.12400054931641
2016-08-14 06:30:00,12.659000396728516,5.625999927520752,9.3100004196167,3.908999919891357,3.1979999542236333,1.218000054359436,29.61599922180176
2016-08-14 06:45:00,12.72599983215332,5.692999839782715,9.060999870300291,4.014999866485597,2.984999895095825,1.218000054359436,30.17900085449219
2016-08-14 07:00:00,13.99899959564209,7.099999904632568,10.092000007629396,4.3350000381469735,3.13700008392334,1.309999942779541,30.67099952697754
2016-08-14 07:15:00,12.994000434875488,6.162000179290772,9.737000465393066,4.263999938964844,3.38100004196167,1.4320000410079956,31.02300071716309
2016-08-14 07:30:00,13.060999870300291,6.497000217437744,9.701000213623049,3.9440000057220463,3.441999912261963,1.4919999837875366,31.02300071716309
2016-08-14 07:45:00,12.458000183105469,6.63100004196167,8.954999923706055,4.263999938964844,3.503000020980835,1.4919999837875366,31.093000411987305
2016-08-14 08:00:00,10.649999618530272,6.497000217437744,7.604000091552732,3.838000059127808,3.532999992370605,1.5529999732971191,30.952999114990234
2016-08-14 08:15:00,11.720999717712402,6.429999828338622,7.923999786376952,4.122000217437743,3.686000108718872,1.7359999418258667,31.16399955749512
2016-08-14 08:30:00,11.720999717712402,6.36299991607666,8.208999633789062,4.370999813079834,3.746000051498413,1.7669999599456787,30.881999969482425
2016-08-14 08:45:00,11.98900032043457,6.296000003814697,7.747000217437744,3.908999919891357,3.686000108718872,1.6449999809265137,31.02300071716309
2016-08-14 09:00:00,11.98900032043457,6.2290000915527335,8.065999984741211,3.872999906539917,3.6549999713897705,1.5230000019073486,31.16399955749512
2016-08-14 09:15:00,12.055999755859377,6.429999828338622,8.564000129699707,4.014999866485597,3.7160000801086426,1.4010000228881836,31.51499938964844
2016-08-14 09:30:00,12.592000007629396,6.564000129699707,8.598999977111816,3.696000099182129,3.868000030517578,1.7359999418258667,32.21900177001953
2016-08-14 09:45:00,13.529999732971191,5.827000141143799,8.777000427246094,3.5179998874664307,3.9600000381469727,1.4919999837875366,32.007999420166016
2016-08-14 10:00:00,13.730999946594238,4.48799991607666,9.16800022125244,1.883000016212464,4.416999816894531,1.5529999732971191,32.007999420166016
2016-08-14 10:15:00,13.99899959564209,4.689000129699707,9.416999816894531,2.2390000820159908,4.6599998474121085,1.5529999732971191,32.43000030517578
2016-08-14 10:30:00,15.67300033569336,4.75600004196167,9.878999710083008,2.131999969482422,4.7820000648498535,1.462000012397766,32.43000030517578
2016-08-14 10:45:00,14.468000411987305,3.884999990463257,9.630000114440918,1.812000036239624,4.994999885559082,1.4320000410079956,32.5
2016-08-14 11:00:00,14.468000411987305,4.152999877929688,9.701000213623049,1.812000036239624,4.965000152587892,1.4919999837875366,32.570999145507805
2016-08-14 11:15:00,14.937000274658203,4.75600004196167,9.345999717712402,2.5230000019073486,5.086999893188477,1.6139999628067017,32.64099884033203
2016-08-14 11:30:00,15.06999969482422,4.622000217437744,9.80799961090088,2.2739999294281006,5.056000232696533,1.4919999837875366,32.21900177001953
2016-08-14 11:45:00,15.20400047302246,3.818000078201294,9.559000015258787,1.5989999771118164,4.994999885559082,1.4320000410079956,32.43000030517578
2016-08-14 12:00:00,14.869999885559082,4.019000053405762,10.020999908447266,1.7059999704360962,5.329999923706055,1.7059999704360962,32.43000030517578
2016-08-14 12:15:00,15.739999771118164,3.818000078201294,9.843000411987305,1.1369999647140503,5.390999794006348,1.462000012397766,32.570999145507805
